ID,,Timestamp,,Packet,AS7265X,,,,,,,,,,,,,,,,,,LightState,NDVIB,EVI,Threshold,NDVIB_W,EVI_W,PSND_W,
name,instance,date,time,Number,a,b,c,d,e,f,g,h,i,j,k,l,r,s,t,u,v,w,LightState,NDVIB,EVI,Threshold,NDVIB_W,EVI_W,PSND_W,
Device,1,2021/1/18,23:12:46,17,82,64,110,66,68,60,40,63,30,56,138,81,54,84,123,171,269,360,1,0.34,1.57,0.36,0.34,0.21,0.62,
Device,1,2021/1/18,23:12:48,18,82,64,110,66,68,61,40,63,30,56,139,81,54,84,124,172,270,360,1,0.34,1.58,0.36,0.34,0.21,0.62,
Device,1,2021/1/18,23:12:50,19,82,64,110,66,67,60,40,63,30,56,138,80,54,84,123,170,267,358,1,0.33,1.57,0.36,0.33,0.21,0.61,
Device,1,2021/1/18,23:12:52,20,76,57,101,58,58,52,33,55,26,48,118,70,46,71,104,139,219,296,1,0.30,1.69,0.36,0.30,0.20,0.59,
Device,1,2021/1/18,23:12:54,21,95,65,101,90,81,61,47,87,33,55,163,91,64,75,199,238,534,385,1,0.45,2.31,0.36,0.45,0.39,0.78,
Device,1,2021/1/18,23:12:56,22,97,65,101,90,81,61,47,87,33,55,164,92,65,77,203,242,538,387,1,0.45,2.24,0.36,0.45,0.38,0.78,
Device,1,2021/1/18,23:12:57,23,94,65,101,89,80,60,48,87,33,55,160,90,64,77,194,232,526,384,1,0.45,2.24,0.36,0.44,0.38,0.78,
Device,1,2021/1/18,23:12:59,24,77,59,96,60,64,50,36,61,27,46,119,74,49,70,113,144,286,293,1,0.34,2.04,0.36,0.34,0.27,0.66,
Device,1,2021/1/18,23:13:1,25,81,59,99,59,57,51,33,54,26,48,115,72,46,70,106,137,216,299,1,0.29,1.88,0.36,0.30,0.20,0.57,
Device,1,2021/1/18,23:13:3,26,81,59,98,59,57,51,33,54,27,48,115,71,46,70,106,136,215,298,1,0.29,1.87,0.36,0.30,0.20,0.57,
Device,1,2021/1/18,23:13:5,27,81,59,98,59,57,51,33,54,27,47,115,72,46,70,106,136,215,296,1,0.29,1.87,0.36,0.30,0.20,0.57,
Device,1,2021/1/18,23:13:7,28,84,61,96,85,68,65,54,89,27,62,127,86,61,71,182,252,388,513,1,0.47,2.22,0.36,0.47,0.29,0.73,
Device,1,2021/1/18,23:13:9,29,101,68,108,92,91,74,53,93,34,68,214,109,68,81,267,355,729,554,1,0.55,2.29,0.36,0.55,0.42,0.83,
Device,1,2021/1/18,23:13:11,30,100,68,107,92,90,73,54,93,34,68,209,107,68,81,258,343,726,553,1,0.55,2.29,0.36,0.54,0.42,0.83,
Device,1,2021/1/18,23:13:13,31,83,60,98,59,56,51,32,54,27,46,113,72,48,70,113,142,215,286,1,0.29,1.95,0.36,0.29,0.20,0.56,
Device,1,2021/1/18,23:13:15,32,82,59,96,60,56,50,33,54,27,47,113,72,48,70,108,135,214,294,1,0.29,1.87,0.36,0.30,0.20,0.57,
Device,1,2021/1/18,23:13:17,33,82,59,96,60,56,50,33,54,27,47,113,71,48,70,108,135,214,294,1,0.29,1.87,0.36,0.30,0.20,0.57,
Device,1,2021/1/18,23:13:19,34,80,60,95,77,61,67,59,86,26,67,118,84,56,69,171,281,298,627,1,0.50,2.18,0.36,0.50,0.22,0.66,
Device,1,2021/1/18,23:13:20,35,105,84,147,79,91,90,47,82,35,75,301,162,64,84,361,612,616,575,1,0.53,2.71,0.36,0.53,0.32,0.76,
Device,1,2021/1/18,23:13:22,36,78,59,95,59,58,50,33,54,28,45,114,73,48,70,110,139,228,284,1,0.30,1.91,0.36,0.31,0.22,0.59,
Device,1,2021/1/18,23:13:24,37,86,61,96,64,58,50,33,56,30,47,113,72,53,71,113,139,220,291,1,0.28,1.97,0.36,0.29,0.20,0.57,
