ID,,Timestamp,,Packet,AS7265X,,,,,,,,,,,,,,,,,,LightState,NDVIB,EVI,Threshold,NDVIB_W,EVI_W,PSND_W,
name,instance,date,time,Number,a,b,c,d,e,f,g,h,i,j,k,l,r,s,t,u,v,w,LightState,NDVIB,EVI,Threshold,NDVIB_W,EVI_W,PSND_W,
Device,1,2021/1/18,23:12:46,17,88,63,98,62,58,50,33,56,30,47,115,77,51,71,117,139,217,290,1,0.28,2.13,0.30,0.29,0.20,0.55,
Device,1,2021/1/18,23:12:48,18,92,66,102,66,61,53,35,59,32,50,119,81,54,75,123,146,228,304,1,0.28,2.08,0.30,0.29,0.20,0.55,
Device,1,2021/1/18,23:12:49,19,92,66,103,66,62,53,35,59,32,50,120,82,55,77,124,147,230,307,1,0.28,1.93,0.30,0.29,0.20,0.55,
Device,1,2021/1/18,23:12:51,20,82,62,100,62,62,55,37,60,30,51,119,77,54,77,122,155,239,315,1,0.32,1.71,0.30,0.32,0.20,0.59,
Device,1,2021/1/18,23:12:53,21,107,81,134,90,104,98,58,98,38,89,321,148,73,91,356,613,850,760,1,0.61,2.40,0.30,0.60,0.39,0.83,
Device,1,2021/1/18,23:12:55,22,106,79,131,90,104,97,59,99,38,89,315,142,73,91,342,589,863,773,1,0.61,2.36,0.30,0.61,0.39,0.83,
Device,1,2021/1/18,23:12:57,23,92,66,102,70,64,54,36,62,34,50,121,79,60,79,125,149,238,303,1,0.28,1.82,0.30,0.29,0.20,0.57,
Device,1,2021/1/18,23:12:59,24,92,67,103,68,62,53,35,60,32,49,119,81,56,75,125,147,229,296,1,0.27,2.17,0.30,0.28,0.20,0.55,
Device,1,2021/1/18,23:13:1,25,92,67,103,68,62,53,35,61,32,49,119,81,56,75,126,147,230,296,1,0.27,2.17,0.30,0.28,0.20,0.55,
Device,1,2021/1/18,23:13:3,26,82,61,100,61,62,54,44,63,31,52,123,76,52,80,121,154,237,376,1,0.35,1.51,0.30,0.36,0.19,0.59,
Device,1,2021/1/18,23:13:5,27,97,73,125,83,97,102,62,91,36,95,316,121,70,86,271,578,827,905,1,0.64,2.33,0.30,0.64,0.38,0.84,
Device,1,2021/1/18,23:13:7,28,97,73,126,83,97,103,62,91,36,96,316,121,71,87,270,578,827,911,1,0.64,2.31,0.30,0.63,0.38,0.84,
Device,1,2021/1/18,23:13:9,29,85,64,106,65,65,55,38,61,31,52,128,78,56,83,125,156,265,320,1,0.31,1.60,0.30,0.32,0.22,0.61,
Device,1,2021/1/18,23:13:11,30,96,69,107,70,64,53,35,62,34,49,123,87,58,75,132,153,236,298,1,0.26,2.37,0.30,0.27,0.20,0.55,
Device,1,2021/1/18,23:13:12,31,96,69,107,70,64,53,35,62,34,48,123,85,58,75,132,153,234,295,1,0.26,2.37,0.30,0.27,0.20,0.54,
Device,1,2021/1/18,23:13:14,32,95,68,101,71,64,54,35,63,34,50,121,83,62,75,135,154,239,300,1,0.28,2.28,0.30,0.29,0.21,0.56,
Device,1,2021/1/18,23:13:16,33,87,62,100,74,80,76,66,80,33,81,187,79,63,75,147,284,679,961,1,0.64,2.27,0.30,0.63,0.39,0.83,
Device,1,2021/1/18,23:13:18,34,87,63,102,75,82,78,66,81,33,83,201,81,64,77,152,299,705,973,1,0.64,2.26,0.30,0.64,0.39,0.84,
Device,1,2021/1/18,23:13:20,35,87,63,102,75,83,78,66,82,33,83,202,81,64,77,152,300,707,971,1,0.64,2.26,0.30,0.64,0.39,0.84,
Device,1,2021/1/18,23:13:22,36,88,67,104,65,64,54,36,60,32,50,126,81,57,82,129,154,248,308,1,0.29,1.74,0.30,0.30,0.20,0.57,
Device,1,2021/1/18,23:13:24,37,99,71,110,71,66,55,36,64,36,49,129,89,61,77,140,160,243,298,1,0.26,2.39,0.30,0.27,0.20,0.55,
Device,1,2021/1/18,23:13:26,38,97,71,110,72,66,54,36,65,35,49,128,88,61,77,137,159,245,301,1,0.26,2.39,0.30,0.27,0.21,0.55,
