ID,,Timestamp,,Packet,AS7265X,,,,,,,,,,,,,,,,,,LightState,NDVIB,EVI,Threshold,NDVIB_W,EVI_W,PSND_W,
name,instance,date,time,Number,a,b,c,d,e,f,g,h,i,j,k,l,r,s,t,u,v,w,LightState,NDVIB,EVI,Threshold,NDVIB_W,EVI_W,PSND_W,
Device,1,2021/1/18,23:12:46,17,101,78,132,76,77,72,46,71,36,67,154,95,64,101,145,189,287,398,1,0.30,1.50,0.32,0.31,0.19,0.57,
Device,1,2021/1/18,23:12:48,18,100,77,131,75,76,70,45,70,36,66,154,95,63,100,143,189,285,395,1,0.30,1.50,0.32,0.31,0.19,0.57,
Device,1,2021/1/18,23:12:50,19,99,76,129,74,75,69,44,70,35,65,152,93,62,98,141,185,282,389,1,0.30,1.53,0.32,0.31,0.19,0.58,
Device,1,2021/1/18,23:12:52,20,98,75,128,73,74,69,44,69,35,64,151,93,62,98,141,184,279,385,1,0.30,1.48,0.32,0.31,0.19,0.58,
Device,1,2021/1/18,23:12:54,21,110,82,127,90,80,70,48,83,40,64,146,98,78,99,162,199,300,379,1,0.29,1.79,0.32,0.29,0.20,0.57,
Device,1,2021/1/18,23:12:55,22,138,95,142,104,98,79,51,95,47,69,198,133,88,110,308,325,488,416,1,0.36,2.16,0.32,0.37,0.28,0.67,
Device,1,2021/1/18,23:12:57,23,137,94,140,103,96,77,51,94,47,68,193,129,87,108,298,313,482,411,1,0.36,2.19,0.32,0.36,0.28,0.67,
Device,1,2021/1/18,23:12:59,24,138,94,136,104,93,76,51,93,47,68,175,126,87,107,287,297,426,406,1,0.34,2.19,0.32,0.34,0.25,0.64,
Device,1,2021/1/18,23:13:1,25,101,78,126,77,77,65,43,71,38,58,145,94,66,94,147,185,293,347,1,0.28,1.82,0.32,0.29,0.21,0.58,
Device,1,2021/1/18,23:13:3,26,98,77,133,75,77,72,45,71,35,66,156,94,62,100,141,189,287,398,1,0.30,1.51,0.32,0.31,0.19,0.58,
Device,1,2021/1/18,23:13:5,27,98,77,132,75,77,72,45,71,35,66,156,94,62,100,141,189,286,398,1,0.31,1.50,0.32,0.31,0.19,0.58,
Device,1,2021/1/18,23:13:7,28,98,77,133,75,77,72,45,71,35,66,156,95,62,100,141,189,289,400,1,0.31,1.51,0.32,0.31,0.19,0.58,
Device,1,2021/1/18,23:13:9,29,100,76,122,79,74,66,49,78,36,60,141,91,65,90,146,185,279,383,1,0.30,1.89,0.32,0.31,0.20,0.57,
Device,1,2021/1/18,23:13:11,30,108,80,127,94,91,74,57,91,39,67,170,98,74,98,181,241,564,500,1,0.43,2.11,0.32,0.43,0.35,0.75,
Device,1,2021/1/18,23:13:13,31,108,80,127,94,91,74,56,91,39,67,172,99,74,97,185,245,569,503,1,0.44,2.14,0.32,0.44,0.36,0.75,
Device,1,2021/1/18,23:13:15,32,108,80,127,94,91,74,56,91,39,68,173,99,74,97,186,247,570,504,1,0.44,2.14,0.32,0.44,0.36,0.75,
Device,1,2021/1/18,23:13:17,33,101,77,125,88,85,68,52,83,38,63,154,92,70,96,152,196,470,412,1,0.38,1.99,0.32,0.38,0.32,0.72,
Device,1,2021/1/18,23:13:19,34,97,74,126,72,73,68,43,68,34,63,149,91,60,94,138,182,276,383,1,0.31,1.59,0.32,0.31,0.19,0.58,
Device,1,2021/1/18,23:13:20,35,98,75,127,72,74,68,43,68,34,63,149,92,60,94,139,183,277,385,1,0.31,1.64,0.32,0.31,0.19,0.57,
Device,1,2021/1/18,23:13:22,36,98,75,127,72,74,67,43,68,34,63,150,92,58,93,138,183,278,385,1,0.31,1.68,0.32,0.31,0.20,0.58,
