ID,,Timestamp,,Packet,AS7265X,,,,,,,,,,,,,,,,,,LightState,NDVIB,EVI,Threshold,NDVIB_W,EVI_W,PSND_W,
name,instance,date,time,Number,a,b,c,d,e,f,g,h,i,j,k,l,r,s,t,u,v,w,LightState,NDVIB,EVI,Threshold,NDVIB_W,EVI_W,PSND_W,
Device,1,2021/1/18,23:12:46,17,106,80,129,79,76,67,43,72,39,61,148,98,69,97,153,187,279,356,1,0.27,1.74,0.29,0.28,0.19,0.55,
Device,1,2021/1/18,23:12:48,18,106,80,128,78,75,67,43,71,39,61,146,97,69,97,153,187,277,355,1,0.27,1.73,0.29,0.28,0.19,0.55,
Device,1,2021/1/18,23:12:50,19,105,80,128,80,77,70,47,74,39,65,148,97,71,100,152,189,282,377,1,0.29,1.61,0.29,0.29,0.18,0.56,
Device,1,2021/1/18,23:12:52,20,122,89,141,108,99,80,60,101,46,75,178,110,89,117,208,245,520,449,1,0.36,1.81,0.29,0.36,0.30,0.71,
Device,1,2021/1/18,23:12:54,21,122,89,141,107,98,80,59,100,46,74,177,109,89,117,205,242,511,446,1,0.36,1.80,0.29,0.36,0.29,0.70,
Device,1,2021/1/18,23:12:56,22,123,89,141,108,99,80,60,101,46,75,178,110,89,118,208,244,516,448,1,0.36,1.78,0.29,0.36,0.29,0.71,
Device,1,2021/1/18,23:12:57,23,122,89,141,108,99,80,60,101,46,75,178,110,89,117,207,244,515,447,1,0.36,1.81,0.29,0.36,0.29,0.71,
Device,1,2021/1/18,23:12:59,24,107,81,135,82,81,72,46,75,42,66,155,99,73,107,158,195,300,377,1,0.28,1.44,0.29,0.29,0.19,0.57,
Device,1,2021/1/18,23:13:1,25,107,80,128,79,76,66,42,72,39,60,147,97,69,96,154,188,279,352,1,0.27,1.79,0.29,0.28,0.19,0.55,
Device,1,2021/1/18,23:13:3,26,107,80,129,79,76,66,43,72,39,60,147,98,69,96,154,188,280,352,1,0.27,1.79,0.29,0.28,0.19,0.56,
Device,1,2021/1/18,23:13:5,27,107,80,129,79,76,66,43,72,39,60,147,98,69,96,154,188,280,352,1,0.27,1.79,0.29,0.28,0.19,0.56,
Device,1,2021/1/18,23:13:7,28,106,80,126,80,76,69,45,73,39,64,144,96,72,97,154,187,276,367,1,0.28,1.73,0.29,0.29,0.19,0.55,
Device,1,2021/1/18,23:13:9,29,119,90,142,104,107,89,68,105,46,85,219,116,88,115,236,338,694,666,1,0.49,2.04,0.29,0.49,0.35,0.77,
Device,1,2021/1/18,23:13:11,30,119,89,141,104,107,89,68,105,46,84,217,115,88,115,232,332,691,659,1,0.49,2.02,0.29,0.49,0.35,0.77,
Device,1,2021/1/18,23:13:13,31,120,90,142,104,107,89,68,105,46,84,218,116,88,115,234,334,692,662,1,0.49,2.04,0.29,0.48,0.35,0.77,
Device,1,2021/1/18,23:13:15,32,119,89,142,104,107,89,68,105,46,84,218,115,88,115,232,330,691,657,1,0.49,2.02,0.29,0.48,0.35,0.77,
Device,1,2021/1/18,23:13:17,33,107,81,126,79,76,66,43,71,39,59,144,97,69,96,154,185,276,350,1,0.27,1.83,0.29,0.28,0.19,0.55,
Device,1,2021/1/18,23:13:19,34,108,81,128,79,76,67,43,73,40,60,149,98,69,96,156,189,281,353,1,0.27,1.85,0.29,0.28,0.19,0.55,
Device,1,2021/1/18,23:13:20,35,108,81,128,80,76,67,43,73,40,60,149,98,69,96,155,189,281,355,1,0.27,1.85,0.29,0.28,0.19,0.55,
Device,1,2021/1/18,23:13:22,36,108,81,128,79,76,66,42,72,40,59,148,98,69,95,155,187,281,350,1,0.27,1.90,0.29,0.28,0.20,0.55,
Device,1,2021/1/18,23:13:24,37,111,83,133,86,83,74,64,84,42,72,154,102,79,104,169,206,353,630,1,0.40,1.75,0.29,0.40,0.21,0.62,
Device,1,2021/1/18,23:13:26,38,115,86,137,93,99,96,68,95,45,91,227,106,85,107,186,325,618,778,1,0.52,2.07,0.29,0.51,0.32,0.76,
Device,1,2021/1/18,23:13:28,39,117,89,145,93,102,102,67,96,46,97,257,116,86,110,208,398,621,796,1,0.52,2.08,0.29,0.52,0.31,0.75,
Device,1,2021/1/18,23:13:30,40,110,83,134,83,84,70,50,78,42,65,156,102,76,105,167,201,387,397,1,0.33,1.78,0.29,0.33,0.25,0.65,
Device,1,2021/1/18,23:13:32,41,113,81,127,82,76,66,43,73,41,59,148,99,71,94,162,189,284,351,1,0.27,1.97,0.29,0.28,0.20,0.56,
Device,1,2021/1/18,23:13:34,42,112,81,127,82,76,66,43,73,41,59,147,99,71,94,162,188,283,350,1,0.27,1.96,0.29,0.28,0.20,0.55,
